id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
843,0.06441027,-0.024289047,0.09219271,-0.011940161,0.12895356,-0.006628028,0.17082416,-0.007198044,0.21393584,-0.012495602,0.23326196,-0.018409489,0.28468847,-0.028107649,0.34587893,-0.053527497,0.38590276,-0.061127484,0.4147047,-0.08028454,0.4437603,-0.08078143,0.48404884,-0.08304292,0.5310423,-0.09234634,0.5536947,-0.11143057,0.6115179,-0.11781906,0.6779874,-0.1502074,0.6925351,-0.14143723,0.72579455,-0.16466302,0.8263379,-0.17579533,0.93057907,-0.1857949,0.9911241,-0.20230655,1.0284425,-0.22619392,1.0831877,-0.24909659,1.1486768,-0.26578665,1.2231061,-0.2770425,1.2984167,-0.32076395,1.4066286,-0.3705038,1.4353503,-0.38310093,1.4799074,-0.4140174,1.5216849,-0.44978148,1.6033378,-0.5205149,1.6868006,-0.55062175,1.8129681,-0.59932756,1.9233264,-0.6184149,2.0022666,-0.64867336,2.0262368,-0.62375194,2.1286788,-0.6505008,2.237208,-0.69291645,2.2912312,-0.75703907,2.342798,-0.84238595,2.4325428,-0.8924293,2.523643,-0.9555224,2.6387641,-0.99813616,2.7480867,-1.0027399,2.92549,-1.0155703,3.0479407,-1.0464158,3.1243036,-1.084424,3.166249,-1.1648899,3.2365239,-1.1913465,3.3152251,-1.2642641,3.374616,-1.3264024,3.409541,-1.37719,3.541354,-1.3924417,3.6456153,-1.4781207,3.7188096,-1.5040877,3.826691,-1.5992247,3.9853609,-1.6716309,4.1479073,-1.7359906,4.2977014,-1.7859067,4.4181147,-1.814981
844,0.8043205,0.010374447,1.5996902,0.0035071333,2.3818269,0.0013552753,3.155115,0.0027700916,3.923938,0.006602801,4.7023134,0.014275404,5.4655437,0.010272527,6.2483735,0.01156876,7.0296464,0.020555548,7.81198,0.023751503,8.595179,0.032357402,9.356463,0.033939462,10.104307,0.03637684,10.856876,0.048461523,11.590574,0.0482842,12.349303,0.046764866,13.1045885,0.059235793,13.842395,0.055198524,14.588417,0.04832225,15.316226,0.03531662,16.040188,0.03494476,16.74951,0.051566873,17.488398,0.057536464,18.255318,0.06258736,18.965956,0.06445561,19.676159,0.058415312,20.405796,0.07168453,21.133743,0.08483085,21.840906,0.10887746,22.549883,0.14112933,23.291796,0.15280193,24.0157,0.15108094,24.715576,0.12765364,25.450588,0.105723456,26.155151,0.112258956,26.862522,0.09375743,27.562819,0.12285355,28.245264,0.16364121,28.919355,0.19093691,29.638235,0.18672481,30.348686,0.2029801,31.040312,0.19196543,31.692703,0.21016817,32.344475,0.21741773,33.0188,0.27258098,33.68243,0.31495798,34.353935,0.29449332,35.086594,0.26573694,35.781986,0.23492256,36.46213,0.19495411,37.14393,0.19810759,37.782063,0.23783165,38.454536,0.29886404,39.127655,0.34261927,39.801792,0.360766,40.495293,0.3726149,41.18275,0.346085,41.852173,0.31963593,42.492146,0.30784962,43.091244,0.3253081
845,0.012071029,-0.010635363,-0.023603195,0.0035501448,-0.058267385,0.010358847,-0.08956092,0.011201661,-0.115123175,0.0074895057,-0.12906903,-0.0037093656,-0.13459913,-0.0061039785,-0.12025271,-0.007623831,-0.13196996,-0.020204643,-0.17044358,-0.029817374,-0.21932438,-0.035153814,-0.26395273,-0.020140573,-0.27831316,-0.017418984,-0.28035358,-0.0050525116,-0.304221,-0.0013802898,-0.32231003,0.0016785789,-0.33510262,0.0031330422,-0.37217003,-0.004793607,-0.37909603,-0.014317874,-0.35382634,-0.012549103,-0.3262377,-0.020286065,-0.2956635,-0.017906234,-0.3004906,-0.032403614,-0.2899741,-0.009789755,-0.25440487,-0.013417151,-0.25611332,-0.025858661,-0.21038042,-0.030991968,-0.20115705,-0.02950051,-0.19413944,-0.034136,-0.20883937,-0.046279334,-0.19063562,-0.06193067,-0.17098223,-0.053809587,-0.12081416,-0.08260504,-0.06317511,-0.069177926,-0.0070922254,-0.054101475,-0.013127577,-0.04145286,0.023260653,-0.029401306,0.06612053,-0.041554887,0.103408314,-0.039699305,0.13504678,-0.05228183,0.1819301,-0.058102515,0.24211401,-0.06553292,0.28927663,-0.06409537,0.32263133,-0.08632771,0.40127668,-0.09095738,0.4814816,-0.10806494,0.509141,-0.10287016,0.5401277,-0.121397875,0.56685114,-0.1308536,0.5991795,-0.13349643,0.6018997,-0.09325977,0.6366482,-0.09559061,0.6997394,-0.07581677,0.7387578,-0.09409161,0.7713497,-0.07955361,0.8453836,-0.123566605,0.9225023,-0.15409498,0.99876153,-0.16979188,1.0670121,-0.15937638,1.1201048,-0.11156757
846,0.21729718,-0.022923492,0.40876925,-0.009617095,0.6071693,-0.0008303193,0.8132801,0.0038228477,1.0278845,0.0047284192,1.256879,-0.002624472,1.4881514,-0.0016858759,1.7429181,-0.0032674368,1.9723921,-0.0122719705,2.197729,-0.02036887,2.4108646,-0.024560995,2.632409,-0.015324561,2.8891146,-0.012221804,3.1544294,-0.007051716,3.4214668,-0.00094053376,3.6854143,0.0015809677,3.9566846,0.0028461714,4.2049527,-0.0019871339,4.4663386,8.7263776e-05,4.780861,0.0039161,5.1158915,-0.0002925595,5.448259,-0.0050907456,5.7619877,-0.014108501,6.0565553,-0.00572396,6.3841615,-0.010013258,6.663356,-0.018823052,6.967893,-0.014979785,7.276054,-0.014501654,7.6219482,-0.017926807,7.972368,-0.03677837,8.348169,-0.044133607,8.701238,-0.04515344,9.086694,-0.051073857,9.435917,-0.046480455,9.776731,-0.044200625,10.102335,-0.022893317,10.506912,-0.016130097,10.887894,-0.032012764,11.286716,-0.026801378,11.644635,-0.022512672,12.032334,-0.012093598,12.401052,-0.015286711,12.801893,-0.018997813,13.201487,-0.023682643,13.60644,-0.033479583,14.011153,-0.041471172,14.383627,-0.015808605,14.73308,-0.0057153115,15.083907,0.0076046777,15.458128,0.015024904,15.856098,0.032602105,16.282677,0.014774553,16.663773,0.012672181,17.101273,-0.0036056256,17.506292,0.015416877,17.918367,-0.0021977038,18.316242,0.0026562624,18.720083,0.014493877,19.137102,0.033598524,19.574509,0.060253587
847,0.023527652,-0.010102643,0.054722115,0.003227397,0.07914897,0.009252196,0.09823057,0.009479367,0.11338927,0.00541652,0.12772152,-0.004838716,0.13737808,-0.009011886,0.16051708,-0.010537409,0.17268586,-0.026755981,0.18443365,-0.04077783,0.16861789,-0.044535857,0.14744164,-0.018620497,0.13315286,-0.007506682,0.1274468,0.01331486,0.12627107,0.017440373,0.14277934,0.020778537,0.15922138,0.015262885,0.17122246,0.011054128,0.17879137,-0.0012250227,0.18128307,0.0010087813,0.1768014,-0.0034948823,0.17122908,-0.00853842,0.15326859,-0.02206349,0.16537918,-0.0057750614,0.168868,-0.0031504259,0.17380433,-0.010690481,0.17020419,-0.014889535,0.16522832,-0.021343011,0.14308381,-0.024758564,0.1292295,-0.04306342,0.1270976,-0.051816203,0.16011865,-0.041702442,0.1788203,-0.060143076,0.19728887,-0.061152928,0.19069216,-0.0417941,0.18739772,-0.0378883,0.17235343,-0.017805638,0.14141436,-0.012273628,0.12092037,-0.013310395,0.11659717,-0.019777454,0.10901164,-0.055205505,0.093031675,-0.06829771,0.10046397,-0.08741251,0.12551752,-0.09909658,0.13219985,-0.08389433,0.13983655,-0.08821493,0.13700417,-0.06877748,0.13945934,-0.05804888,0.12600625,-0.07669791,0.106524855,-0.07325005,0.1014511,-0.07416831,0.11295335,-0.0813334,0.10131209,-0.08120916,0.102587864,-0.09028489,0.08490402,-0.07275771,0.09283275,-0.08331328,0.08834991,-0.10132613,0.09278584,-0.11450298,0.112127095,-0.11512833,0.15236023,-0.09548671
848,0.46783954,-0.00062107743,0.92286694,0.006337804,1.372245,0.011394897,1.8186164,0.015417095,2.264624,0.019271296,2.7294226,0.028350322,3.1700704,0.028286915,3.6138685,0.035179224,4.034912,0.035231326,4.464578,0.04177649,4.8701277,0.050172444,5.2841434,0.06424215,5.686774,0.06821799,6.1235275,0.08688546,6.491675,0.0942456,6.896913,0.11270085,7.3130584,0.12522583,7.755824,0.13260458,8.185071,0.13299398,8.612952,0.14749816,8.984015,0.15645781,9.387754,0.1848278,9.766472,0.18717869,10.207906,0.23103262,10.629041,0.22431788,11.036908,0.23019765,11.41195,0.24574485,11.79275,0.27402636,12.129077,0.29704782,12.532312,0.3435977,12.958045,0.34344307,13.414519,0.36628994,13.824948,0.35631755,14.226297,0.3757333,14.604257,0.40773907,15.005022,0.4118208,15.369122,0.45800358,15.7595825,0.5305451,16.100697,0.5509391,16.531826,0.568399,16.910294,0.5780873,17.27457,0.5782781,17.6223,0.5997607,18.02594,0.61507696,18.371624,0.68434346,18.766142,0.74562955,19.13981,0.73553556,19.576864,0.7669237,19.936014,0.73821366,20.281458,0.72791994,20.665237,0.75739104,21.054655,0.7954595,21.412037,0.8595619,21.83974,0.9135625,22.268066,0.94479674,22.635319,1.0104165,22.9832,1.0105069,23.331242,1.0030833,23.693113,1.0010124,24.08248,1.0171609
849,1.1325436,-0.004905912,2.2689452,0.0009222382,3.4172196,0.0029859082,4.574032,0.0023796633,5.7360477,0.00019806882,6.897552,-0.0012553115,8.06273,-0.0027222356,9.215333,-0.0040238104,10.3665,-0.009696021,11.522742,-0.0073702573,12.667835,-0.010464538,13.831433,-0.0099718515,15.000748,-0.010155916,16.196173,-0.012165169,17.405756,-0.014700718,18.591997,-0.007450066,19.788298,-0.01227437,20.985798,0.00501712,22.163462,0.0061280895,23.33398,0.012845142,24.503605,0.0075292746,25.69401,-0.00409254,26.86522,-0.021120898,28.033064,-0.014087405,29.228064,-0.005747079,30.431093,0.022089347,31.605639,0.016266175,32.784756,0.0059671127,33.95494,-0.02016725,35.14637,-0.039666623,36.316956,-0.056667183,37.519814,-0.047822718,38.704918,-0.0127484305,39.895855,0.013902602,41.079044,0.031621113,42.26806,0.041372534,43.429913,0.02878447,44.639126,0.015428893,45.84181,-0.0033977875,47.038864,-0.00093296636,48.22454,-0.030999128,49.41799,-0.030997438,50.602215,-0.033953074,51.77191,-0.036690325,52.91578,-0.04715426,54.10529,-0.04821882,55.316814,-0.023692718,56.509987,0.01709729,57.69665,0.017037855,58.885933,0.03958335,60.05287,0.045354698,61.198055,0.028708281,62.361015,0.0070403544,63.53614,-0.0013884223,64.721924,-0.005190368,65.8937,0.011399132,67.049446,0.030984767,68.20191,0.06383188,69.355225,0.112972915,70.513504,0.18144031
850,0.3120715,-0.013533014,0.6180097,-0.0053398665,0.9208411,-0.00074479316,1.2239968,0.00073366385,1.5309076,-0.0004230388,1.8583611,-0.005602589,2.179914,-0.008501068,2.510786,-0.010505672,2.8173442,-0.025824793,3.1294217,-0.03403562,3.4273655,-0.046525307,3.721839,-0.04640024,4.019725,-0.04434927,4.3492007,-0.041594952,4.6620345,-0.04579436,4.954921,-0.03316689,5.2694073,-0.03760784,5.578481,-0.039741185,5.9043016,-0.054948334,6.229372,-0.059427205,6.5266547,-0.070642896,6.844415,-0.09549078,7.123583,-0.11291535,7.4038744,-0.10582718,7.7105036,-0.10422712,7.981705,-0.095531456,8.296743,-0.10144842,8.609702,-0.1272414,8.949129,-0.15350619,9.312242,-0.19543067,9.672594,-0.24281645,10.040268,-0.26313943,10.383745,-0.2633236,10.674011,-0.27372965,10.989374,-0.27930972,11.287713,-0.2792513,11.62005,-0.26901573,11.942103,-0.2676078,12.238361,-0.29573685,12.58615,-0.31326067,12.914383,-0.34636787,13.213709,-0.37079272,13.553412,-0.39346525,13.880181,-0.407126,14.234181,-0.40325788,14.576085,-0.4145259,14.914177,-0.4312382,15.2819,-0.43770653,15.578949,-0.4642577,15.87955,-0.46555576,16.231922,-0.47990772,16.618773,-0.4971535,16.992552,-0.5135745,17.329407,-0.5427212,17.666096,-0.5616993,18.025831,-0.5581366,18.338919,-0.5809536,18.678738,-0.61348265,19.070236,-0.6569646,19.53836,-0.71264046
851,1.1623873,0.002641128,2.2930129,-0.0047747283,3.420731,-0.007105446,4.548059,-0.006209835,5.677514,-0.003946705,6.817961,-0.0041139056,7.955245,-0.008478467,9.102194,-0.010723318,10.251413,-0.013750508,11.378007,-0.017478226,12.509824,-0.02063253,13.629376,-0.027445666,14.759148,-0.026047798,15.903942,-0.025421873,17.05088,-0.024015063,18.20129,-0.022622917,19.35705,-0.019181548,20.48172,-0.01756332,21.59946,-0.029861247,22.6995,-0.047347534,23.822226,-0.05568574,24.94095,-0.06574684,26.068447,-0.064863734,27.182646,-0.072085455,28.289686,-0.059883524,29.407194,-0.055308763,30.543676,-0.06335428,31.662338,-0.07773745,32.77824,-0.084645554,33.874706,-0.08827553,34.976925,-0.085340455,36.068714,-0.09051462,37.160683,-0.08811987,38.29489,-0.096148,39.413956,-0.09726379,40.49729,-0.11846904,41.57262,-0.1289693,42.66798,-0.12988165,43.793217,-0.13291763,44.90953,-0.1408582,46.019753,-0.14544876,47.129898,-0.16028161,48.179935,-0.15374096,49.186848,-0.16934316,50.241806,-0.17201418,51.30711,-0.17632397,52.397335,-0.19399156,53.51047,-0.21291257,54.621292,-0.22614774,55.72654,-0.2420923,56.799572,-0.23002706,57.825897,-0.21783303,58.90693,-0.19900358,59.93126,-0.20052381,60.980576,-0.21436137,62.065216,-0.22318064,63.145794,-0.23336495,64.21337,-0.2274253,65.25618,-0.19580296,66.26243,-0.1289392
852,0.62705785,0.012322762,1.2872461,0.03119011,1.9276434,0.04671287,2.557598,0.06158064,3.186458,0.07848299,3.8457055,0.10690243,4.5039625,0.13301076,5.1544127,0.16548434,5.795368,0.19017671,6.440135,0.23070122,7.0435514,0.27131605,7.6531334,0.32891265,8.278541,0.38075486,8.944081,0.44802934,9.588602,0.509063,10.239039,0.5663498,10.910112,0.6150582,11.585518,0.6852939,12.216137,0.7495074,12.864263,0.8331826,13.502317,0.9021962,14.152342,0.99546444,14.770863,1.0811945,15.4350395,1.1815344,16.094658,1.2655565,16.738861,1.3654984,17.332666,1.467359,17.929392,1.5787243,18.526867,1.6734539,19.159071,1.7975683,19.808762,1.9009465,20.500525,2.0222902,21.134901,2.125267,21.77746,2.259133,22.370703,2.4014223,22.978857,2.5231066,23.585941,2.665187,24.201674,2.8331368,24.836403,2.9655156,25.49296,3.1095948,26.124763,3.2276435,26.750265,3.3783977,27.355349,3.5275507,27.950338,3.6650016,28.50072,3.8436499,29.088326,4.0309076,29.703417,4.188162,30.34016,4.3717103,30.931608,4.4881797,31.51525,4.6283855,32.11532,4.773558,32.696304,4.899124,33.267525,5.062394,33.90215,5.2566147,34.566555,5.461576,35.157173,5.677733,35.708885,5.861238,36.25799,6.0364356,36.823135,6.2060056,37.42294,6.372628
853,0.31644306,0.052529246,0.6460691,0.028304318,0.95895827,0.015081916,1.2646371,0.0111263385,1.5726321,0.014701889,1.9098669,0.025371427,2.2510862,0.037195474,2.606767,0.05068209,2.9728596,0.049161375,3.3171897,0.050331682,3.6506553,0.06626913,3.996462,0.09524289,4.331963,0.112345666,4.696925,0.14067456,5.055022,0.16449551,5.472429,0.18127525,5.887848,0.18832263,6.320286,0.20525678,6.748987,0.21335097,7.200507,0.23256582,7.63567,0.26177973,8.102433,0.2917018,8.5601425,0.31883657,9.068618,0.35046571,9.528345,0.3772394,10.009522,0.3954601,10.443086,0.3997932,10.898903,0.43517804,11.351453,0.51307523,11.836879,0.58867514,12.348157,0.65905434,12.903535,0.7014859,13.4731865,0.69518197,14.060403,0.6968327,14.580633,0.7019781,15.127764,0.70618546,15.63935,0.7549247,16.112787,0.85791963,16.691462,0.94350904,17.23992,1.0353037,17.848835,1.0985633,18.453989,1.1535699,19.03223,1.2029828,19.640688,1.2197931,20.140171,1.2508136,20.655676,1.2901012,21.176651,1.3281966,21.688297,1.4099338,22.266825,1.4738733,22.861616,1.5540617,23.493635,1.6297309,24.128916,1.6868024,24.666924,1.780914,25.29177,1.8549085,25.897095,1.9447609,26.433859,2.0173626,26.984718,2.099267,27.519182,2.1870823,28.035606,2.2837205,28.532349,2.3920934
854,1.1002105,0.0076111597,2.2088053,0.0047105397,3.319496,0.0018038551,4.4318795,-0.0008006174,5.5455527,-0.0027946008,6.6605687,-0.0045591267,7.7786717,-0.0024124382,8.886963,0.0017157135,9.994679,0.0006594122,11.105175,0.003660716,12.202899,6.207411e-05,13.318827,-0.00548766,14.425778,-0.009501776,15.545631,-0.008404661,16.673237,-0.0072072996,17.801819,-0.008994689,18.922905,-0.011688481,20.053865,-0.0034961428,21.168026,-0.0103198085,22.291714,-0.019088315,23.38437,-0.027108554,24.510828,-0.027318303,25.629906,-0.034784738,26.752739,-0.042089872,27.875048,-0.030940931,29.02033,-0.01805361,30.127258,-0.021927038,31.238968,-0.026878927,32.314247,-0.040903807,33.419353,-0.04434464,34.5071,-0.051255744,35.602837,-0.05911225,36.704693,-0.054137047,37.83634,-0.048456855,38.931515,-0.048717644,40.038086,-0.055286817,41.1269,-0.06939972,42.255188,-0.07838818,43.372345,-0.08710236,44.469368,-0.098661646,45.57004,-0.10078793,46.68115,-0.10456112,47.765533,-0.1094352,48.862663,-0.1069573,49.947575,-0.11119578,51.050613,-0.116164714,52.13164,-0.12569214,53.209923,-0.12311384,54.30317,-0.114460684,55.39607,-0.12462414,56.47268,-0.127831,57.553307,-0.12802371,58.62831,-0.11699326,59.704006,-0.10897269,60.772324,-0.12682338,61.84744,-0.11946407,62.924618,-0.11879825,63.988728,-0.11291555,65.03163,-0.09858936,66.0452,-0.072593085
855,0.3263706,-0.023143977,0.6161607,-0.046196993,0.95834345,-0.07506604,1.3314,-0.108729124,1.7138112,-0.14616424,2.034068,-0.17113355,2.3720753,-0.22639242,2.7139812,-0.29455447,3.0638473,-0.35038295,3.4158516,-0.42578387,3.829231,-0.48651627,4.230075,-0.56974465,4.622968,-0.6541127,5.0296597,-0.75205404,5.4391794,-0.8751261,5.8710027,-0.9995894,6.2420835,-1.1114401,6.6611576,-1.2334536,7.1229477,-1.3495361,7.4842305,-1.4792888,7.84173,-1.6385972,8.266543,-1.791182,8.683834,-1.9794532,9.144426,-2.132999,9.614521,-2.2814097,10.102115,-2.4331465,10.54738,-2.609564,10.884726,-2.786628,11.231037,-3.011535,11.650435,-3.2129228,12.06368,-3.4937775,12.506123,-3.6917417,12.990329,-3.9022255,13.433277,-4.1175656,13.868221,-4.349845,14.268607,-4.540065,14.692008,-4.7957726,15.173941,-5.0819926,15.538872,-5.3864374,15.929412,-5.687227,16.355556,-6.012173,16.730787,-6.2889657,17.18458,-6.551721,17.648016,-6.7667418,18.10996,-7.0189,18.519667,-7.2959995,18.959461,-7.561687,19.34457,-7.8501444,19.724182,-8.190918,20.12191,-8.53018,20.501076,-8.888262,20.839617,-9.258581,21.176798,-9.603183,21.56385,-9.944013,21.959894,-10.220203,22.334253,-10.483317,22.792803,-10.780805,23.280426,-11.094753,23.78834,-11.429005,24.307756,-11.787397
856,0.7461609,-0.020627966,1.4848223,-0.00561083,2.2305331,0.0013408182,2.9814968,0.0022636398,3.735917,-0.0008057037,4.488477,-0.0040235966,5.248708,-0.008832474,6.0085263,-0.014300477,6.761899,-0.020277947,7.531998,-0.019324567,8.288716,-0.024232985,9.04811,-0.030937688,9.804525,-0.031793714,10.571869,-0.031498782,11.363421,-0.041401327,12.12161,-0.040267613,12.895218,-0.04549327,13.651698,-0.042701136,14.41344,-0.052083593,15.16844,-0.057820026,15.917472,-0.06558369,16.66518,-0.081168346,17.40875,-0.099988155,18.144625,-0.097985364,18.909172,-0.09590872,19.650892,-0.08204555,20.424604,-0.08833131,21.201242,-0.10816005,21.995682,-0.13724817,22.785273,-0.17310981,23.565826,-0.21116303,24.344028,-0.22506772,25.116583,-0.21151738,25.866941,-0.21652488,26.629147,-0.21829651,27.392076,-0.2181831,28.166773,-0.22049485,28.930601,-0.23426187,29.675703,-0.25682497,30.423967,-0.27176446,31.178064,-0.29788938,31.922373,-0.32154226,32.701977,-0.33834267,33.474415,-0.3361372,34.261024,-0.3384182,35.051876,-0.34637645,35.83567,-0.3447318,36.606453,-0.34543675,37.349297,-0.35861796,38.0829,-0.36412883,38.839108,-0.38702953,39.593704,-0.39879647,40.361706,-0.42199233,41.13607,-0.43745443,41.883717,-0.4557425,42.664017,-0.46005785,43.422,-0.47391543,44.182243,-0.4921977,44.948383,-0.5164089,45.724064,-0.5480534
857,0.040563222,-0.005099133,0.09170714,-2.2770171e-05,0.12855047,0.003680507,0.15585922,0.00557833,0.17839937,0.0052383295,0.21089792,-0.00015738208,0.23673405,-0.0072480235,0.2735973,-0.012668461,0.29366162,-0.02772061,0.32864955,-0.043134708,0.32850525,-0.047253937,0.30696794,-0.028223623,0.29735738,-0.016482837,0.2961644,0.001332895,0.29552963,0.002391901,0.31670278,0.0061597954,0.33603433,0.0075741,0.36450464,0.0026605765,0.38201487,-0.011947292,0.37945044,-0.0154892355,0.37962306,-0.017457679,0.3625256,-0.026216842,0.3395823,-0.039357252,0.34379983,-0.022213103,0.33545297,-0.017066387,0.34269413,-0.021739924,0.3442514,-0.026084203,0.34426746,-0.038299907,0.3398184,-0.04237265,0.33866483,-0.06535073,0.34561938,-0.08341848,0.38226107,-0.07998781,0.3970637,-0.0950946,0.40599188,-0.096653394,0.38616404,-0.076803364,0.36986297,-0.07140706,0.34908527,-0.04338094,0.32606402,-0.028284535,0.30646408,-0.032624688,0.3177309,-0.04190297,0.30515143,-0.08411786,0.2730373,-0.105310835,0.263748,-0.1315903,0.27911586,-0.1481617,0.28295368,-0.13240556,0.30199492,-0.1340823,0.30402577,-0.1184436,0.31313163,-0.11034722,0.2952248,-0.14296488,0.25868228,-0.13559021,0.25566927,-0.14046861,0.2740996,-0.14073797,0.27685544,-0.14166549,0.28873956,-0.14966612,0.27666774,-0.1311354,0.2940772,-0.13428825,0.29261485,-0.15835369,0.2968822,-0.18496977,0.31260282,-0.20768465,0.34550014,-0.22004652
858,1.1143175,0.04661608,2.280191,0.029097117,3.4381645,0.026250105,4.59298,0.03523173,5.7493796,0.053198673,6.933172,0.08168539,8.098669,0.09911662,9.262375,0.11988372,10.424829,0.13566963,11.587252,0.1573958,12.71947,0.19004859,13.870136,0.23822626,15.029305,0.28230828,16.255846,0.328774,17.484823,0.36398742,18.73451,0.40996376,19.976082,0.4400154,21.24434,0.50289214,22.437601,0.56555134,23.614668,0.63681597,24.811363,0.6951756,26.038166,0.75313276,27.247534,0.8167817,28.479206,0.8952177,29.688023,0.9654065,30.939943,1.0547057,32.06801,1.1240308,33.260044,1.1945329,34.440224,1.2526546,35.676952,1.3424413,36.905468,1.4405265,38.18224,1.5498203,39.385788,1.6599612,40.638287,1.763515,41.817917,1.8801788,43.060474,1.954435,44.234024,2.0373042,45.44474,2.1671371,46.691998,2.2707665,47.96853,2.405924,49.204914,2.4930694,50.464302,2.6080406,51.7009,2.7269678,52.89261,2.827833,54.00605,2.9483473,55.174313,3.0830724,56.40541,3.2378893,57.65959,3.4146676,58.878246,3.5268884,60.119095,3.6512542,61.348846,3.753339,62.545853,3.826216,63.731293,3.9124753,64.950615,4.0639396,66.201775,4.246067,67.369194,4.4244447,68.50018,4.618054,69.634,4.8110733,70.79407,4.9964447,72.003784,5.1671104
859,0.43234238,-0.018131748,0.8208239,-0.009336023,1.2135105,-0.011363932,1.606204,-0.0211663,1.9947063,-0.03569395,2.3690677,-0.054689486,2.7195797,-0.059872776,3.087633,-0.06842711,3.448223,-0.07995955,3.7771163,-0.10063069,4.1242185,-0.11509005,4.4550714,-0.124169156,4.7877874,-0.14717783,5.0893993,-0.16339429,5.3289523,-0.16247655,5.626966,-0.18799534,5.9123564,-0.21086144,6.197934,-0.29240656,6.4929914,-0.341599,6.7962303,-0.38763523,7.0713058,-0.40993303,7.3334317,-0.42228368,7.614061,-0.40655816,7.910842,-0.44404483,8.147617,-0.48878232,8.400143,-0.5826901,8.698504,-0.61473763,8.979843,-0.64501625,9.23131,-0.63118064,9.462581,-0.6331936,9.743123,-0.652025,9.932471,-0.7110211,10.156697,-0.81544524,10.37359,-0.91782475,10.6173525,-0.9989186,10.824306,-1.0797106,11.046261,-1.0855204,11.2319,-1.1089629,11.40245,-1.1570559,11.594902,-1.2088705,11.783415,-1.218811,11.951481,-1.2774354,12.095719,-1.3425486,12.273354,-1.4081697,12.506685,-1.4337646,12.699533,-1.5385649,12.809478,-1.676728,13.018658,-1.7789552,13.193842,-1.8315114,13.367871,-1.895605,13.588914,-1.9356652,13.835251,-1.9284129,14.031109,-1.9457302,14.147525,-2.0451858,14.272366,-2.1471608,14.438081,-2.2391331,14.615532,-2.369755,14.792467,-2.5123143,14.9601555,-2.6616633,15.109864,-2.8126535
